,y_true,y_pred,iteration,Study
SRR12544929,0,0.9987093702634887,10,Zhao et al. 2020
SRR12544930,0,0.9574601720966928,10,Zhao et al. 2020
SRR12544931,0,0.5163863455104165,10,Zhao et al. 2020
SRR12544932,0,0.9746633927733659,10,Zhao et al. 2020
SRR12544933,0,0.9945250991071096,10,Zhao et al. 2020
SRR12544934,0,0.9714111144637722,10,Zhao et al. 2020
SRR12544935,0,0.9999694582937895,10,Zhao et al. 2020
SRR12544936,0,0.9990946909833639,10,Zhao et al. 2020
SRR12544937,0,0.9993008670042508,10,Zhao et al. 2020
SRR12544938,0,0.6191312034486139,10,Zhao et al. 2020
SRR12544939,0,0.9378022716524377,10,Zhao et al. 2020
SRR12544940,0,0.8807049054511112,10,Zhao et al. 2020
SRR12544941,0,0.9738741743893792,10,Zhao et al. 2020
SRR12544942,0,0.9981597559226775,10,Zhao et al. 2020
SRR12544943,0,0.9999768008017278,10,Zhao et al. 2020
SRR12544944,0,0.9999963569722686,10,Zhao et al. 2020
SRR12544945,0,0.9979413409143423,10,Zhao et al. 2020
SRR12544946,0,0.9999924716560367,10,Zhao et al. 2020
SRR12544947,0,0.9934251561850308,10,Zhao et al. 2020
SRR12544948,0,0.9998257421056996,10,Zhao et al. 2020
SRR12544949,1,0.9999540199229952,10,Zhao et al. 2020
SRR12544950,1,0.9999793204208834,10,Zhao et al. 2020
SRR12544951,1,0.9995781117658888,10,Zhao et al. 2020
SRR12544952,1,0.9490324681599224,10,Zhao et al. 2020
SRR12544953,1,0.9999999999035296,10,Zhao et al. 2020
SRR12544954,1,0.9999889586291298,10,Zhao et al. 2020
SRR12544955,1,0.9998887115919133,10,Zhao et al. 2020
SRR12544956,1,0.9980624507826585,10,Zhao et al. 2020
SRR12544957,0,0.1483762683058819,10,Zhao et al. 2020
SRR12544958,1,0.9999999975023268,10,Zhao et al. 2020
SRR12544959,1,0.9999913819914116,10,Zhao et al. 2020
SRR12544960,1,0.9995857125662712,10,Zhao et al. 2020
SRR12544961,1,0.9999999966956172,10,Zhao et al. 2020
SRR12544962,1,0.9992392641406048,10,Zhao et al. 2020
SRR12544963,1,0.9999999988725925,10,Zhao et al. 2020
SRR12544964,1,0.9996766963729038,10,Zhao et al. 2020
SRR12544965,1,0.9999997308233429,10,Zhao et al. 2020
SRR12544966,1,0.9999996016769886,10,Zhao et al. 2020
SRR12544967,1,0.6119197178005015,10,Zhao et al. 2020
SRR12544968,0,0.6604542984427699,10,Zhao et al. 2020
SRR12544969,1,0.9999820050822653,10,Zhao et al. 2020
SRR12544970,1,0.998843267837686,10,Zhao et al. 2020
SRR12544971,1,0.9999670875228901,10,Zhao et al. 2020
SRR12544972,1,0.9997798381263481,10,Zhao et al. 2020
SRR12544973,1,0.829190715441288,10,Zhao et al. 2020
SRR12544974,1,0.9999999734093472,10,Zhao et al. 2020
SRR12544975,1,0.9999936726123694,10,Zhao et al. 2020
SRR12544976,1,0.9999999457745066,10,Zhao et al. 2020
SRR12544977,1,0.9971765011967482,10,Zhao et al. 2020
SRR12544978,0,0.850611914904067,10,Zhao et al. 2020
SRR12544979,0,0.98858233290066,10,Zhao et al. 2020
SRR12544980,0,0.9811698781424608,10,Zhao et al. 2020
SRR12544981,0,0.8014766374935222,10,Zhao et al. 2020
SRR12544982,0,0.9947016419399309,10,Zhao et al. 2020
SRR12544983,0,0.9999669121551306,10,Zhao et al. 2020
SRR12544984,0,0.9800954093645995,10,Zhao et al. 2020
SRR12544985,0,0.9542401308152,10,Zhao et al. 2020
SRR12544986,1,0.999902156251525,10,Zhao et al. 2020
SRR12544987,1,0.999194235253817,10,Zhao et al. 2020
SRR12544988,1,0.9999999998781675,10,Zhao et al. 2020
SRR12544989,1,0.9999567616119921,10,Zhao et al. 2020
SRR12544990,1,0.14183113547657436,10,Zhao et al. 2020
SRR12544991,1,0.9999409679645181,10,Zhao et al. 2020
SRR12544992,1,0.9984306386365686,10,Zhao et al. 2020
SRR12544993,1,0.9999920110391682,10,Zhao et al. 2020
SRR12544994,1,0.9999990174333684,10,Zhao et al. 2020
SRR12544995,1,0.9999832450204585,10,Zhao et al. 2020
SRR12544996,0,0.9372804296449196,10,Zhao et al. 2020
SRR12544997,1,0.9999929474750573,10,Zhao et al. 2020
SRR12544998,1,0.9999917478260071,10,Zhao et al. 2020
SRR12544999,0,0.9998798198941112,10,Zhao et al. 2020
SRR12545000,0,0.9999405694551154,10,Zhao et al. 2020
SRR12545001,0,0.9905110064506838,10,Zhao et al. 2020
SRR12545002,0,0.9987764886216329,10,Zhao et al. 2020
SRR24303739,1,0.9999675421166767,0,Chen et al. 2024
SRR24303750,1,0.9983078648089612,0,Chen et al. 2024
SRR24303757,0,0.9998799560728999,0,Chen et al. 2024
SRR24303758,1,0.9758654700856911,0,Chen et al. 2024
SRR24303759,0,0.9925534425113972,0,Chen et al. 2024
SRR24303760,0,0.9998649224923019,0,Chen et al. 2024
SRR24303761,0,0.9968720826395921,0,Chen et al. 2024
SRR24303762,0,0.9999959566438704,0,Chen et al. 2024
SRR24303763,0,0.9999786670899539,0,Chen et al. 2024
SRR24303764,0,0.9794841882392232,0,Chen et al. 2024
SRR24303765,0,0.9999999629447169,0,Chen et al. 2024
SRR24303766,0,0.9982889966158688,0,Chen et al. 2024
SRR24303767,0,0.2512840989932861,0,Chen et al. 2024
SRR24303768,1,0.9999587485652234,0,Chen et al. 2024
SRR24303769,1,0.9999037059483735,0,Chen et al. 2024
SRR24303770,1,0.3994852556276884,0,Chen et al. 2024
SRR24303771,1,0.9964263541652816,0,Chen et al. 2024
SRR24303772,1,0.99999950144888,0,Chen et al. 2024
SRR24303773,1,0.9999981501174692,0,Chen et al. 2024
SRR24303774,1,0.9999530019555173,0,Chen et al. 2024
SRR24303775,1,0.9996298049796608,0,Chen et al. 2024
SRR24303776,1,0.9952486793291244,0,Chen et al. 2024
SRR24303777,1,0.9987095597673704,0,Chen et al. 2024
SRR24303778,1,0.9999909981972841,0,Chen et al. 2024
SRR24303779,1,0.9999403395938633,0,Chen et al. 2024
SRR24303780,1,0.9999941490793873,0,Chen et al. 2024
SRR24303781,1,0.9999296003487897,0,Chen et al. 2024
SRR24303782,1,0.9999996851919949,0,Chen et al. 2024
SRR24303783,1,0.9954386303596955,0,Chen et al. 2024
SRR24303784,1,0.9989464877756283,0,Chen et al. 2024
SRR24303785,1,0.9999954523626594,0,Chen et al. 2024
SRR24303786,1,0.9998561508116538,0,Chen et al. 2024
SRR24303787,1,0.9877617788626364,0,Chen et al. 2024
SRR24303788,1,0.003140866199903355,0,Chen et al. 2024
SRR24303789,1,0.9644576271220862,0,Chen et al. 2024
SRR24303797,1,0.9999989955662764,0,Chen et al. 2024
SRR24303808,1,0.9998446666254799,0,Chen et al. 2024
SRR24303817,0,0.9999765516085211,0,Chen et al. 2024
SRR24303818,0,0.505533810670828,0,Chen et al. 2024
SRR24303819,1,0.9999941490793873,0,Chen et al. 2024
SRR24303820,0,0.9999199271225748,0,Chen et al. 2024
SRR24303821,0,0.997453907206564,0,Chen et al. 2024
SRR24303822,0,0.9891744244251216,0,Chen et al. 2024
SRR24303823,0,0.9993588038970375,0,Chen et al. 2024
SRR24303824,0,0.999231782887101,0,Chen et al. 2024
SRR24303825,0,0.9999943007560603,0,Chen et al. 2024
SRR24303826,0,0.9998615014100105,0,Chen et al. 2024
SRR24303827,0,0.9999983207534143,0,Chen et al. 2024
SRR24303828,0,0.9999852851364714,0,Chen et al. 2024
SRR24303830,1,0.9999995299902102,0,Chen et al. 2024
SRR24303831,1,0.0878759626521998,0,Chen et al. 2024
SRR24303832,1,0.977186477245321,0,Chen et al. 2024
SRR24303739,1,0.9999356712587841,1,Chen et al. 2024
SRR24303750,1,0.9999915557486051,1,Chen et al. 2024
SRR24303757,0,0.9999992979458779,1,Chen et al. 2024
SRR24303758,1,0.9957262570189052,1,Chen et al. 2024
SRR24303759,0,0.9921090266897515,1,Chen et al. 2024
SRR24303760,0,0.9999998796572778,1,Chen et al. 2024
SRR24303761,0,0.9999325910991008,1,Chen et al. 2024
SRR24303762,0,0.999999934829527,1,Chen et al. 2024
SRR24303763,0,0.9999999979280876,1,Chen et al. 2024
SRR24303764,0,0.9998621255934402,1,Chen et al. 2024
SRR24303765,0,0.9999999999995333,1,Chen et al. 2024
SRR24303766,0,0.9998858181513582,1,Chen et al. 2024
SRR24303767,0,0.0008427735806678298,1,Chen et al. 2024
SRR24303768,1,0.9999998755277442,1,Chen et al. 2024
SRR24303769,1,0.999995006604213,1,Chen et al. 2024
SRR24303770,1,0.9944239146520947,1,Chen et al. 2024
SRR24303771,1,0.9990710901901171,1,Chen et al. 2024
SRR24303772,1,0.9999999999957443,1,Chen et al. 2024
SRR24303773,1,0.999999933310558,1,Chen et al. 2024
SRR24303774,1,0.9999999992059958,1,Chen et al. 2024
SRR24303775,1,0.9999998797056189,1,Chen et al. 2024
SRR24303776,1,0.9872322921726818,1,Chen et al. 2024
SRR24303777,1,0.9999614015817336,1,Chen et al. 2024
SRR24303778,1,0.9999999682979556,1,Chen et al. 2024
SRR24303779,1,0.999999997032653,1,Chen et al. 2024
SRR24303780,1,0.9999999931135266,1,Chen et al. 2024
SRR24303781,1,0.9993941925303218,1,Chen et al. 2024
SRR24303782,1,0.9999999999997129,1,Chen et al. 2024
SRR24303783,1,0.9999998785039833,1,Chen et al. 2024
SRR24303784,1,0.9999958401571911,1,Chen et al. 2024
SRR24303785,1,0.9999999901166438,1,Chen et al. 2024
SRR24303786,1,0.9999999929043988,1,Chen et al. 2024
SRR24303787,1,0.9980855587348368,1,Chen et al. 2024
SRR24303788,1,0.00021389402458212974,1,Chen et al. 2024
SRR24303789,1,0.973813954550254,1,Chen et al. 2024
SRR24303797,1,0.999999999989885,1,Chen et al. 2024
SRR24303808,1,0.9999998289484502,1,Chen et al. 2024
SRR24303817,0,0.9999904486267864,1,Chen et al. 2024
SRR24303818,0,0.9901936894492245,1,Chen et al. 2024
SRR24303819,1,0.9999999931135266,1,Chen et al. 2024
SRR24303820,0,0.9999933202021362,1,Chen et al. 2024
SRR24303821,0,0.9999437062094317,1,Chen et al. 2024
SRR24303822,0,0.999995083643693,1,Chen et al. 2024
SRR24303823,0,0.9998584811819281,1,Chen et al. 2024
SRR24303824,0,0.9999997610567417,1,Chen et al. 2024
SRR24303825,0,0.9985117366021151,1,Chen et al. 2024
SRR24303826,0,0.9953834077010197,1,Chen et al. 2024
SRR24303827,0,0.9999999999997231,1,Chen et al. 2024
SRR24303828,0,0.9999993262086059,1,Chen et al. 2024
SRR24303830,1,0.9999999983072407,1,Chen et al. 2024
SRR24303831,1,0.4248166030971237,1,Chen et al. 2024
SRR24303832,1,0.9998242203671412,1,Chen et al. 2024
SRR24303739,1,0.4401246220821375,2,Chen et al. 2024
SRR24303750,1,0.0752228362275651,2,Chen et al. 2024
SRR24303757,0,0.18750744344854448,2,Chen et al. 2024
SRR24303758,1,0.025947484398488607,2,Chen et al. 2024
SRR24303759,0,0.03617361813586665,2,Chen et al. 2024
SRR24303760,0,0.9816741997804755,2,Chen et al. 2024
SRR24303761,0,0.04023575480626306,2,Chen et al. 2024
SRR24303762,0,0.9979335723713714,2,Chen et al. 2024
SRR24303763,0,0.9983112976383031,2,Chen et al. 2024
SRR24303764,0,0.835954807931854,2,Chen et al. 2024
SRR24303765,0,0.9999900455486288,2,Chen et al. 2024
SRR24303766,0,0.24690192212575401,2,Chen et al. 2024
SRR24303767,0,2.232995921269831e-09,2,Chen et al. 2024
SRR24303768,1,0.676969660633281,2,Chen et al. 2024
SRR24303769,1,0.8720133343379789,2,Chen et al. 2024
SRR24303770,1,3.137903990712853e-06,2,Chen et al. 2024
SRR24303771,1,0.016451935751287665,2,Chen et al. 2024
SRR24303772,1,0.9999997068925275,2,Chen et al. 2024
SRR24303773,1,0.9999854462160975,2,Chen et al. 2024
SRR24303774,1,0.9254723483584415,2,Chen et al. 2024
SRR24303775,1,0.9910848616695787,2,Chen et al. 2024
SRR24303776,1,0.015433615854632933,2,Chen et al. 2024
SRR24303777,1,0.5300888346926788,2,Chen et al. 2024
SRR24303778,1,0.9778785131338619,2,Chen et al. 2024
SRR24303779,1,0.9999719653696174,2,Chen et al. 2024
SRR24303780,1,0.991619335110317,2,Chen et al. 2024
SRR24303781,1,0.6629360111757411,2,Chen et al. 2024
SRR24303782,1,0.999999949755609,2,Chen et al. 2024
SRR24303783,1,0.04429715515434241,2,Chen et al. 2024
SRR24303784,1,0.02425472479817303,2,Chen et al. 2024
SRR24303785,1,0.9531618984854943,2,Chen et al. 2024
SRR24303786,1,0.9777811491614374,2,Chen et al. 2024
SRR24303787,1,3.330821934070088e-05,2,Chen et al. 2024
SRR24303788,1,7.299995916878549e-09,2,Chen et al. 2024
SRR24303789,1,3.696571784660577e-05,2,Chen et al. 2024
SRR24303797,1,0.9999573543644511,2,Chen et al. 2024
SRR24303808,1,0.011216570237997431,2,Chen et al. 2024
SRR24303817,0,0.6673503259487084,2,Chen et al. 2024
SRR24303818,0,6.883206519379013e-05,2,Chen et al. 2024
SRR24303819,1,0.991619335110317,2,Chen et al. 2024
SRR24303820,0,0.9285823110105336,2,Chen et al. 2024
SRR24303821,0,0.278065641009144,2,Chen et al. 2024
SRR24303822,0,0.0013414165828621728,2,Chen et al. 2024
SRR24303823,0,0.8945590869968592,2,Chen et al. 2024
SRR24303824,0,0.07702165067243208,2,Chen et al. 2024
SRR24303825,0,0.9945327331042889,2,Chen et al. 2024
SRR24303826,0,0.07532288282633563,2,Chen et al. 2024
SRR24303827,0,0.9999989689388821,2,Chen et al. 2024
SRR24303828,0,0.40271907639881516,2,Chen et al. 2024
SRR24303830,1,0.999997794104316,2,Chen et al. 2024
SRR24303831,1,4.553720491810764e-08,2,Chen et al. 2024
SRR24303832,1,0.056695542746147146,2,Chen et al. 2024
SRR24303739,1,0.9999675421166767,3,Chen et al. 2024
SRR24303750,1,0.9983078648089612,3,Chen et al. 2024
SRR24303757,0,0.9998799560728999,3,Chen et al. 2024
SRR24303758,1,0.9758654700856911,3,Chen et al. 2024
SRR24303759,0,0.9925534425113972,3,Chen et al. 2024
SRR24303760,0,0.9998649224923019,3,Chen et al. 2024
SRR24303761,0,0.9968720826395921,3,Chen et al. 2024
SRR24303762,0,0.9999959566438704,3,Chen et al. 2024
SRR24303763,0,0.9999786670899539,3,Chen et al. 2024
SRR24303764,0,0.9794841882392232,3,Chen et al. 2024
SRR24303765,0,0.9999999629447169,3,Chen et al. 2024
SRR24303766,0,0.9982889966158688,3,Chen et al. 2024
SRR24303767,0,0.2512840989932861,3,Chen et al. 2024
SRR24303768,1,0.9999587485652234,3,Chen et al. 2024
SRR24303769,1,0.9999037059483735,3,Chen et al. 2024
SRR24303770,1,0.3994852556276884,3,Chen et al. 2024
SRR24303771,1,0.9964263541652816,3,Chen et al. 2024
SRR24303772,1,0.99999950144888,3,Chen et al. 2024
SRR24303773,1,0.9999981501174692,3,Chen et al. 2024
SRR24303774,1,0.9999530019555173,3,Chen et al. 2024
SRR24303775,1,0.9996298049796608,3,Chen et al. 2024
SRR24303776,1,0.9952486793291244,3,Chen et al. 2024
SRR24303777,1,0.9987095597673704,3,Chen et al. 2024
SRR24303778,1,0.9999909981972841,3,Chen et al. 2024
SRR24303779,1,0.9999403395938633,3,Chen et al. 2024
SRR24303780,1,0.9999941490793873,3,Chen et al. 2024
SRR24303781,1,0.9999296003487897,3,Chen et al. 2024
SRR24303782,1,0.9999996851919949,3,Chen et al. 2024
SRR24303783,1,0.9954386303596955,3,Chen et al. 2024
SRR24303784,1,0.9989464877756283,3,Chen et al. 2024
SRR24303785,1,0.9999954523626594,3,Chen et al. 2024
SRR24303786,1,0.9998561508116538,3,Chen et al. 2024
SRR24303787,1,0.9877617788626364,3,Chen et al. 2024
SRR24303788,1,0.003140866199903355,3,Chen et al. 2024
SRR24303789,1,0.9644576271220862,3,Chen et al. 2024
SRR24303797,1,0.9999989955662764,3,Chen et al. 2024
SRR24303808,1,0.9998446666254799,3,Chen et al. 2024
SRR24303817,0,0.9999765516085211,3,Chen et al. 2024
SRR24303818,0,0.505533810670828,3,Chen et al. 2024
SRR24303819,1,0.9999941490793873,3,Chen et al. 2024
SRR24303820,0,0.9999199271225748,3,Chen et al. 2024
SRR24303821,0,0.997453907206564,3,Chen et al. 2024
SRR24303822,0,0.9891744244251216,3,Chen et al. 2024
SRR24303823,0,0.9993588038970375,3,Chen et al. 2024
SRR24303824,0,0.999231782887101,3,Chen et al. 2024
SRR24303825,0,0.9999943007560603,3,Chen et al. 2024
SRR24303826,0,0.9998615014100105,3,Chen et al. 2024
SRR24303827,0,0.9999983207534143,3,Chen et al. 2024
SRR24303828,0,0.9999852851364714,3,Chen et al. 2024
SRR24303830,1,0.9999995299902102,3,Chen et al. 2024
SRR24303831,1,0.0878759626521998,3,Chen et al. 2024
SRR24303832,1,0.977186477245321,3,Chen et al. 2024
SRR24303739,1,0.7001125228336754,4,Chen et al. 2024
SRR24303750,1,0.3935430076433358,4,Chen et al. 2024
SRR24303757,0,0.9835783184536304,4,Chen et al. 2024
SRR24303758,1,0.3020997625834011,4,Chen et al. 2024
SRR24303759,0,0.9994985703766219,4,Chen et al. 2024
SRR24303760,0,0.991585447738913,4,Chen et al. 2024
SRR24303761,0,0.9123994165724053,4,Chen et al. 2024
SRR24303762,0,0.9978834142133494,4,Chen et al. 2024
SRR24303763,0,0.9971659310482801,4,Chen et al. 2024
SRR24303764,0,0.9955552273859233,4,Chen et al. 2024
SRR24303765,0,0.9999996929340601,4,Chen et al. 2024
SRR24303766,0,0.06371871698916746,4,Chen et al. 2024
SRR24303767,0,0.00033066605307219553,4,Chen et al. 2024
SRR24303768,1,0.9998942474722514,4,Chen et al. 2024
SRR24303769,1,0.9810912950028655,4,Chen et al. 2024
SRR24303770,1,0.3408842748528898,4,Chen et al. 2024
SRR24303771,1,0.5709720148441917,4,Chen et al. 2024
SRR24303772,1,0.9999981275484437,4,Chen et al. 2024
SRR24303773,1,0.9999940459584326,4,Chen et al. 2024
SRR24303774,1,0.9970461041338456,4,Chen et al. 2024
SRR24303775,1,0.9997711226829933,4,Chen et al. 2024
SRR24303776,1,0.8694334819441459,4,Chen et al. 2024
SRR24303777,1,0.6015820626941887,4,Chen et al. 2024
SRR24303778,1,0.9999946401482915,4,Chen et al. 2024
SRR24303779,1,0.9999829727575748,4,Chen et al. 2024
SRR24303780,1,0.9956218846934631,4,Chen et al. 2024
SRR24303781,1,0.6134785902112,4,Chen et al. 2024
SRR24303782,1,0.9999999997245606,4,Chen et al. 2024
SRR24303783,1,0.9517388539062355,4,Chen et al. 2024
SRR24303784,1,0.9686116089172261,4,Chen et al. 2024
SRR24303785,1,0.9998030638718463,4,Chen et al. 2024
SRR24303786,1,0.9996935135523881,4,Chen et al. 2024
SRR24303787,1,0.025616581752327266,4,Chen et al. 2024
SRR24303788,1,1.1261785475698093e-05,4,Chen et al. 2024
SRR24303789,1,0.04852645694551656,4,Chen et al. 2024
SRR24303797,1,0.9999993299338306,4,Chen et al. 2024
SRR24303808,1,0.9986442368457976,4,Chen et al. 2024
SRR24303817,0,0.9992271743008668,4,Chen et al. 2024
SRR24303818,0,0.42029796235713207,4,Chen et al. 2024
SRR24303819,1,0.9956218846934631,4,Chen et al. 2024
SRR24303820,0,0.7721650919449573,4,Chen et al. 2024
SRR24303821,0,0.9578207913503652,4,Chen et al. 2024
SRR24303822,0,0.9839984086657112,4,Chen et al. 2024
SRR24303823,0,0.9115432872220831,4,Chen et al. 2024
SRR24303824,0,0.28635528277582933,4,Chen et al. 2024
SRR24303825,0,0.9998988047792922,4,Chen et al. 2024
SRR24303826,0,0.9687854124678869,4,Chen et al. 2024
SRR24303827,0,0.9999908214406562,4,Chen et al. 2024
SRR24303828,0,0.9864180481309975,4,Chen et al. 2024
SRR24303830,1,0.9999997659750043,4,Chen et al. 2024
SRR24303831,1,0.006620613095274611,4,Chen et al. 2024
SRR24303832,1,0.965910981707044,4,Chen et al. 2024
SRR24303739,1,0.9999829509951781,5,Chen et al. 2024
SRR24303750,1,0.9973694076967164,5,Chen et al. 2024
SRR24303757,0,0.9998497248485605,5,Chen et al. 2024
SRR24303758,1,0.9536896056072304,5,Chen et al. 2024
SRR24303759,0,0.9978113171768822,5,Chen et al. 2024
SRR24303760,0,0.9987799452478875,5,Chen et al. 2024
SRR24303761,0,0.9998688343882486,5,Chen et al. 2024
SRR24303762,0,0.999989324938249,5,Chen et al. 2024
SRR24303763,0,0.9999844769746754,5,Chen et al. 2024
SRR24303764,0,0.9975390774872575,5,Chen et al. 2024
SRR24303765,0,0.9999999868554454,5,Chen et al. 2024
SRR24303766,0,0.9888967785811856,5,Chen et al. 2024
SRR24303767,0,0.4373857502797122,5,Chen et al. 2024
SRR24303768,1,0.9999971269148215,5,Chen et al. 2024
SRR24303769,1,0.9999326382788587,5,Chen et al. 2024
SRR24303770,1,0.9867549977551022,5,Chen et al. 2024
SRR24303771,1,0.9998732378877845,5,Chen et al. 2024
SRR24303772,1,0.9999975679032366,5,Chen et al. 2024
SRR24303773,1,0.9999089670236551,5,Chen et al. 2024
SRR24303774,1,0.999982394779611,5,Chen et al. 2024
SRR24303775,1,0.9999530681944329,5,Chen et al. 2024
SRR24303776,1,0.9999128411729009,5,Chen et al. 2024
SRR24303777,1,0.9860368404473812,5,Chen et al. 2024
SRR24303778,1,0.9999992542216039,5,Chen et al. 2024
SRR24303779,1,0.9999177452443093,5,Chen et al. 2024
SRR24303780,1,0.9999542178226326,5,Chen et al. 2024
SRR24303781,1,0.9997214532164508,5,Chen et al. 2024
SRR24303782,1,0.9999999524218446,5,Chen et al. 2024
SRR24303783,1,0.9992125691932062,5,Chen et al. 2024
SRR24303784,1,0.9999874061049447,5,Chen et al. 2024
SRR24303785,1,0.9999842658073458,5,Chen et al. 2024
SRR24303786,1,0.9997607859829102,5,Chen et al. 2024
SRR24303787,1,0.9768981946820252,5,Chen et al. 2024
SRR24303788,1,0.0024701210238763528,5,Chen et al. 2024
SRR24303789,1,0.9951958399517652,5,Chen et al. 2024
SRR24303797,1,0.9999982904034435,5,Chen et al. 2024
SRR24303808,1,0.9999966292008239,5,Chen et al. 2024
SRR24303817,0,0.9999921901980324,5,Chen et al. 2024
SRR24303818,0,0.9456784927310384,5,Chen et al. 2024
SRR24303819,1,0.9999542178226326,5,Chen et al. 2024
SRR24303820,0,0.9999853947875119,5,Chen et al. 2024
SRR24303821,0,0.9996741291442113,5,Chen et al. 2024
SRR24303822,0,0.9995467122992095,5,Chen et al. 2024
SRR24303823,0,0.9994564041800484,5,Chen et al. 2024
SRR24303824,0,0.9998358879686945,5,Chen et al. 2024
SRR24303825,0,0.9999260975729154,5,Chen et al. 2024
SRR24303826,0,0.9997005521669328,5,Chen et al. 2024
SRR24303827,0,0.9999874096013686,5,Chen et al. 2024
SRR24303828,0,0.9999334478535042,5,Chen et al. 2024
SRR24303830,1,0.9999993482475571,5,Chen et al. 2024
SRR24303831,1,0.9209414496902079,5,Chen et al. 2024
SRR24303832,1,0.9727256388548284,5,Chen et al. 2024
SRR24303739,1,0.9706382703318946,6,Chen et al. 2024
SRR24303750,1,0.8527963532513954,6,Chen et al. 2024
SRR24303757,0,0.6633656364936734,6,Chen et al. 2024
SRR24303758,1,0.7454836638520704,6,Chen et al. 2024
SRR24303759,0,0.8139700828331008,6,Chen et al. 2024
SRR24303760,0,0.8048847838798394,6,Chen et al. 2024
SRR24303761,0,0.6419619864039328,6,Chen et al. 2024
SRR24303762,0,0.7262977604657511,6,Chen et al. 2024
SRR24303763,0,0.8367628101873396,6,Chen et al. 2024
SRR24303764,0,0.7145788769002419,6,Chen et al. 2024
SRR24303765,0,0.7485686610559806,6,Chen et al. 2024
SRR24303766,0,0.7549339697378289,6,Chen et al. 2024
SRR24303767,0,0.6498992502550865,6,Chen et al. 2024
SRR24303768,1,0.8133192273852459,6,Chen et al. 2024
SRR24303769,1,0.3928654570380617,6,Chen et al. 2024
SRR24303770,1,0.8089629140356069,6,Chen et al. 2024
SRR24303771,1,0.6764836985269965,6,Chen et al. 2024
SRR24303772,1,0.7739243921153723,6,Chen et al. 2024
SRR24303773,1,0.9489840877247446,6,Chen et al. 2024
SRR24303774,1,0.6158625097104261,6,Chen et al. 2024
SRR24303775,1,0.5182993485979491,6,Chen et al. 2024
SRR24303776,1,0.8887105546744937,6,Chen et al. 2024
SRR24303777,1,0.3981217282419775,6,Chen et al. 2024
SRR24303778,1,0.7462946207653707,6,Chen et al. 2024
SRR24303779,1,0.6018905860342387,6,Chen et al. 2024
SRR24303780,1,0.8776270585450808,6,Chen et al. 2024
SRR24303781,1,0.5763624850283923,6,Chen et al. 2024
SRR24303782,1,0.2878797756321163,6,Chen et al. 2024
SRR24303783,1,0.8292246431550522,6,Chen et al. 2024
SRR24303784,1,0.7444637921688582,6,Chen et al. 2024
SRR24303785,1,0.7524363825038459,6,Chen et al. 2024
SRR24303786,1,0.901253959714514,6,Chen et al. 2024
SRR24303787,1,0.7578310633427725,6,Chen et al. 2024
SRR24303788,1,0.5612966356780201,6,Chen et al. 2024
SRR24303789,1,0.740285529945394,6,Chen et al. 2024
SRR24303797,1,0.9630510828958632,6,Chen et al. 2024
SRR24303808,1,0.7172771408129553,6,Chen et al. 2024
SRR24303817,0,0.9401751068724904,6,Chen et al. 2024
SRR24303818,0,0.7822312239892499,6,Chen et al. 2024
SRR24303819,1,0.8776270585450808,6,Chen et al. 2024
SRR24303820,0,0.9766772983177238,6,Chen et al. 2024
SRR24303821,0,0.8486131707477095,6,Chen et al. 2024
SRR24303822,0,0.38244624655592296,6,Chen et al. 2024
SRR24303823,0,0.7798044546194569,6,Chen et al. 2024
SRR24303824,0,0.8212749584487172,6,Chen et al. 2024
SRR24303825,0,0.9519279165546625,6,Chen et al. 2024
SRR24303826,0,0.8272980327349109,6,Chen et al. 2024
SRR24303827,0,0.5347756704785952,6,Chen et al. 2024
SRR24303828,0,0.9064040312576684,6,Chen et al. 2024
SRR24303830,1,0.7296062519854792,6,Chen et al. 2024
SRR24303831,1,0.4979382850861389,6,Chen et al. 2024
SRR24303832,1,0.9595682162673581,6,Chen et al. 2024
SRR24303739,1,0.7001125228336754,7,Chen et al. 2024
SRR24303750,1,0.3935430076433358,7,Chen et al. 2024
SRR24303757,0,0.9835783184536304,7,Chen et al. 2024
SRR24303758,1,0.3020997625834011,7,Chen et al. 2024
SRR24303759,0,0.9994985703766219,7,Chen et al. 2024
SRR24303760,0,0.991585447738913,7,Chen et al. 2024
SRR24303761,0,0.9123994165724053,7,Chen et al. 2024
SRR24303762,0,0.9978834142133494,7,Chen et al. 2024
SRR24303763,0,0.9971659310482801,7,Chen et al. 2024
SRR24303764,0,0.9955552273859233,7,Chen et al. 2024
SRR24303765,0,0.9999996929340601,7,Chen et al. 2024
SRR24303766,0,0.06371871698916746,7,Chen et al. 2024
SRR24303767,0,0.00033066605307219553,7,Chen et al. 2024
SRR24303768,1,0.9998942474722514,7,Chen et al. 2024
SRR24303769,1,0.9810912950028655,7,Chen et al. 2024
SRR24303770,1,0.3408842748528898,7,Chen et al. 2024
SRR24303771,1,0.5709720148441917,7,Chen et al. 2024
SRR24303772,1,0.9999981275484437,7,Chen et al. 2024
SRR24303773,1,0.9999940459584326,7,Chen et al. 2024
SRR24303774,1,0.9970461041338456,7,Chen et al. 2024
SRR24303775,1,0.9997711226829933,7,Chen et al. 2024
SRR24303776,1,0.8694334819441459,7,Chen et al. 2024
SRR24303777,1,0.6015820626941887,7,Chen et al. 2024
SRR24303778,1,0.9999946401482915,7,Chen et al. 2024
SRR24303779,1,0.9999829727575748,7,Chen et al. 2024
SRR24303780,1,0.9956218846934631,7,Chen et al. 2024
